record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-f648b005010c,S00854,order,994.9,2026-01-17,eval,180d,1
R-73399423e21b,S00854,payment,211.26,2023-10-29,eval,7y,1
R-8c6ff250c357,S00854,ticket,94.71,2024-12-05,train,180d,1
R-3fd2173a7507,S00854,ticket,596.38,2025-01-16,eval,7y,1
R-3de4b6879d4a,S00854,ticket,744.85,2023-12-17,eval,180d,1
R-0420267653d4,S00855,click,608.8,2025-06-17,eval,180d,1
R-4a1395712ca5,S00855,order,573.96,2025-06-24,train,7y,1
R-73759acf279e,S00855,ticket,697.7,2025-10-02,train,180d,1
R-982f754a799a,S00855,payment,76.86,2024-09-08,eval,180d,1
R-15bffc5ec2aa,S00856,ticket,114.92,2025-06-13,train,7y,1
R-34c512c655d9,S00856,order,802.33,2025-05-24,train,7y,1
R-71c3a6579534,S00856,click,267.76,2025-12-20,train,7y,1
R-02bd5b54ff58,S00856,order,242.67,2024-03-09,train,7y,1
R-cf28726e1803,S00856,click,371.57,2023-11-23,eval,180d,1
R-40643001e31e,S00856,click,694.84,2023-10-09,train,180d,1
R-52198260ebf6,S00857,payment,850.61,2024-01-07,train,180d,1
R-4871ead6905a,S00857,ticket,910.78,2023-11-23,eval,180d,1
R-2e9aa4414e88,S00858,click,69.74,2024-05-22,train,7y,1
R-2614b75a81bd,S00858,order,629.35,2023-09-16,eval,7y,1
R-78628206d42b,S00858,payment,898.03,2025-10-10,train,180d,1
R-4388e6b1210e,S00858,payment,811.1,2025-09-24,eval,180d,1
R-06384e84f3bb,S00859,click,358.01,2025-10-18,train,7y,1
R-8c4288a8d5ae,S00859,click,233.75,2025-03-11,eval,180d,1
R-30edba7c8a90,S00859,order,603.11,2026-01-18,eval,7y,1
R-0073d9993c86,S00859,click,775.17,2024-04-30,train,7y,1
R-5e27609d81c1,S00859,click,362.36,2023-11-11,eval,180d,1
R-2ab72cfb1efb,S00860,click,914.67,2025-12-25,train,180d,1
R-203ee1e5ead1,S00860,payment,483.46,2023-11-23,train,7y,1
R-144c04db2856,S00860,order,418.54,2024-08-24,train,180d,1
R-9e0adddbd951,S00860,ticket,215.79,2024-04-30,eval,180d,1
R-c83579c5d1a8,S00860,payment,452.82,2024-09-24,train,180d,1
R-70b02e2c92b8,S00860,payment,656.86,2024-02-03,eval,180d,1
R-812831dd5830,S00861,ticket,305.63,2024-03-31,train,180d,1
R-a861edaa2cc7,S00861,click,94.06,2024-05-05,train,180d,1
R-adc0157595e0,S00861,payment,673.71,2025-05-20,train,180d,1
R-93904ada89e2,S00861,payment,312.67,2026-01-12,train,180d,1
R-2743e4e11f48,S00861,click,290.19,2025-08-07,eval,7y,1
R-086449266ef0,S00861,ticket,669.4,2024-03-13,train,180d,1
R-6ec157720c31,S00862,click,244.65,2023-09-23,eval,180d,1
R-17aaf34ecf7c,S00862,click,439.22,2025-02-01,train,180d,1
R-a409f37671f0,S00862,payment,657.37,2025-02-16,eval,7y,1
R-53d846beedfa,S00862,order,612.69,2024-06-16,eval,180d,1
R-d26cdb5e6015,S00862,click,494.99,2025-07-13,train,180d,1
R-ca556d9e1dce,S00862,payment,38.93,2025-03-14,train,7y,1
R-140093e3e683,S00863,order,684.38,2024-04-28,train,180d,1
R-43930eae6345,S00863,payment,860.08,2024-03-14,train,180d,1
R-40ad8f7490f8,S00863,ticket,318.31,2025-03-05,eval,180d,1
R-9429040ef611,S00864,ticket,35.23,2025-08-01,train,7y,1
R-3523677f8be7,S00864,payment,711.12,2024-11-09,eval,180d,1
R-b53f3882fb00,S00864,ticket,569.85,2025-06-01,train,7y,1
R-c2e27d0b681b,S00864,order,568.68,2025-10-23,train,180d,1
R-d1ba929fe29d,S00864,order,835.77,2023-11-06,train,7y,1
R-40966ba1f0b7,S00864,ticket,280.44,2024-04-20,train,7y,1
R-6c8a7c3eb7c5,S00865,payment,424.64,2025-07-29,train,7y,1
R-5259dca77f90,S00866,ticket,201.57,2025-03-25,train,180d,1
R-9ddfc1e53c72,S00866,click,208.69,2025-01-12,train,7y,1
R-fbd8acdfdb14,S00866,payment,902.53,2025-05-11,train,7y,1
R-87ee0bd775b3,S00866,click,811.94,2025-07-31,eval,180d,1
R-96449b9cbb2c,S00867,ticket,383.72,2024-05-01,train,7y,1
R-bf755f21ea28,S00867,click,20.82,2025-04-26,train,7y,1
R-976d858c3579,S00867,order,577.62,2025-02-05,train,7y,1
R-0ee04643d5b0,S00867,click,879.14,2024-09-22,train,180d,1
R-0f29c33edf84,S00867,payment,806.67,2024-05-17,eval,7y,1
R-625a137461d0,S00867,click,209.53,2024-05-21,train,7y,1
R-326dc17cc265,S00868,click,44.8,2024-10-15,train,180d,1
R-aed446c456dd,S00868,order,37.64,2024-05-30,eval,7y,1
R-f6fc799f1b4c,S00868,ticket,550.48,2024-10-17,train,7y,1
R-802464d86b55,S00868,click,739.57,2024-05-11,eval,7y,1
R-ae03e7724989,S00869,payment,429.7,2024-06-02,eval,7y,1
R-0a2bb316b2b8,S00869,order,408.58,2025-10-09,eval,180d,1
R-a7e3e854af79,S00869,payment,584.24,2025-10-31,eval,7y,1
R-ddee13d2121f,S00869,order,80.79,2023-12-12,train,7y,1
R-2e06a28a2d71,S00869,payment,102.63,2024-12-21,eval,7y,1
R-823ed0ba99e3,S00870,payment,727.9,2026-01-26,eval,180d,1
R-a59ff40b983b,S00870,payment,943.68,2024-02-24,train,7y,1
R-b8d7e1f69746,S00870,payment,662.19,2025-05-04,train,180d,1
R-597aa93731b4,S00870,click,694.29,2025-01-15,eval,7y,1
R-a1633a71d380,S00871,click,324.21,2026-01-09,eval,7y,1
R-e8bff8ebf65d,S00872,ticket,484.47,2025-03-14,train,180d,1
R-39d1a92f249a,S00872,click,901.24,2023-11-04,eval,180d,1
R-31a6d4798c3e,S00872,payment,831.44,2024-07-26,train,7y,1
R-191d644043fa,S00872,payment,124.37,2025-12-23,train,7y,1
R-605da0c95e24,S00873,ticket,538.92,2023-08-18,eval,7y,1
R-287a42be968b,S00874,ticket,755.57,2023-08-15,eval,180d,1
R-11a6a046671c,S00874,payment,760.59,2025-05-16,eval,180d,1
R-3705f17b0e6b,S00874,payment,859.45,2023-08-21,train,7y,1
R-54600c4ef23e,S00874,ticket,323.08,2025-02-01,train,180d,1
R-31e0ff958224,S00874,order,21.74,2025-11-06,train,7y,1
R-33ef5238d6fa,S00874,payment,601.08,2025-11-01,train,180d,1
R-1241f26ad1fb,S00875,click,147.43,2023-08-21,eval,7y,1
R-101d4de26ef2,S00875,click,524.18,2023-12-11,eval,180d,1
R-892f8ec853cd,S00875,ticket,387.29,2024-11-28,train,180d,1
R-b924d8b7145a,S00876,payment,215.63,2025-03-21,eval,180d,1
R-b3848c2f3e88,S00876,click,402.97,2023-11-19,eval,180d,1
R-bc81607d31af,S00877,order,537.22,2024-03-07,train,180d,1
R-93564ea8cff5,S00877,ticket,370.78,2024-03-02,eval,180d,1
R-018f1c3ee9e1,S00878,order,448.49,2025-06-15,train,7y,1
R-3c19b6d15ee3,S00878,click,279.94,2025-01-26,eval,7y,1
R-23e7c88bedbb,S00878,payment,173.06,2024-11-29,train,7y,1
R-38352f7b8262,S00878,ticket,943.2,2024-10-28,eval,180d,1
R-5f4f93bc273f,S00879,payment,813.72,2025-04-30,eval,7y,1
R-930ecd06dd5d,S00879,click,684.14,2024-04-01,train,7y,1
R-807649e79e59,S00879,click,138.34,2025-01-29,train,7y,1
R-26fa294ecd85,S00879,payment,787.21,2023-08-11,train,180d,1
R-755d93e5d159,S00879,payment,389.29,2024-11-23,eval,7y,1
R-2976a21ef42c,S00880,click,872.12,2026-01-03,eval,7y,1
R-b52d2b632332,S00881,click,80.52,2024-05-25,eval,7y,1
R-d0fb486ebf6d,S00881,ticket,298.05,2025-11-10,eval,7y,1
R-b5868345512a,S00881,ticket,651.74,2025-06-28,train,180d,1
R-5b1907010bfd,S00881,order,643.35,2025-12-10,eval,180d,1
R-a9b33b3e1fdd,S00882,click,398.43,2024-01-14,train,180d,1
R-17677f916099,S00882,click,722.35,2025-02-09,train,7y,1
R-e9440266072d,S00882,payment,365.46,2025-02-10,train,180d,1
R-906f5fbdc419,S00882,ticket,941.49,2024-11-12,train,180d,1
R-e695f81221e4,S00883,click,466.42,2023-09-04,train,180d,1
R-b2f32f1c0afb,S00884,ticket,814.93,2024-06-07,eval,7y,1
R-4416550d4915,S00885,order,600.01,2023-12-05,eval,7y,1
R-2a2ec04be421,S00886,order,547.62,2024-02-27,eval,180d,1
R-c1002ce3c774,S00887,payment,787.56,2025-04-18,eval,7y,1
R-6897afe85af5,S00887,order,311.96,2025-03-19,eval,7y,1
R-a1a858b92ba7,S00887,payment,923.32,2024-08-22,eval,7y,1
R-a843bfbbc0d5,S00887,order,280.66,2024-10-11,eval,7y,1
R-eee8149a9f20,S00887,payment,547.56,2025-08-29,train,7y,1
R-0b1cf89a4d80,S00887,ticket,368.86,2025-02-09,eval,180d,1
R-f4145046b4b6,S00888,order,276.23,2025-08-11,train,180d,1
R-dd4ec91f495a,S00888,order,729.99,2024-06-17,train,7y,1
R-1e89718fe9ba,S00888,payment,908.27,2023-09-04,train,7y,1
R-9cd04620b162,S00888,click,838.18,2024-03-01,train,7y,1
R-3f47f549475d,S00888,ticket,914.63,2025-11-19,eval,180d,1
R-f5bec75bf4e4,S00889,order,216.28,2025-10-28,eval,7y,1
R-889ee9415dd4,S00889,order,308.33,2025-03-18,eval,180d,1
R-4bfc6b39901b,S00889,ticket,551.76,2023-09-21,train,7y,1
R-d10a0210b7d0,S00890,click,167.66,2024-10-17,eval,7y,1
R-a77fab51947e,S00890,ticket,2.66,2025-02-25,eval,7y,1
R-bb4fc66bfed4,S00890,order,16.69,2023-12-24,train,180d,1
R-8ffc83ba0bfe,S00890,payment,645.14,2023-09-21,eval,180d,1
R-bbbe1a6cd76c,S00891,payment,413.62,2023-08-23,eval,7y,1
R-3b17c1929cbe,S00891,click,95.51,2025-10-26,train,7y,1
R-a7149101ea15,S00891,order,505.48,2025-07-18,train,180d,1
R-058af6cd9e36,S00891,click,514.12,2025-07-10,eval,7y,1
R-f77520bb92a7,S00891,click,534.51,2025-11-07,eval,180d,1
R-acb4830f657a,S00892,click,637.7,2024-02-16,train,7y,1
R-f93219b14a17,S00892,click,343.73,2024-04-29,train,7y,1
R-dee0c9aa666b,S00892,order,916.67,2024-07-08,eval,7y,1
R-1f2f8dd0bfcb,S00892,click,807.65,2023-09-20,train,7y,1
R-03e4900c99fb,S00892,payment,345.16,2024-05-01,train,180d,1
R-4afa199bc8bd,S00893,ticket,942.46,2025-10-19,train,7y,1
R-211ac71f35db,S00893,order,547.73,2024-01-24,train,180d,1
R-98668fd14d38,S00893,ticket,960.52,2025-11-21,eval,7y,1
R-1face2c7e281,S00893,ticket,259.12,2024-02-06,train,7y,1
R-8cff9703c5f1,S00893,ticket,102.8,2024-05-14,eval,7y,1
R-6158c701ed87,S00894,ticket,978.07,2023-09-12,train,180d,1
R-be6069ac0fb8,S00894,ticket,63.31,2025-03-11,train,7y,1
R-cffb205bd0c5,S00894,ticket,295.19,2025-10-29,eval,7y,1
R-e5e86f7e9f18,S00894,order,196.64,2025-11-02,eval,7y,1
R-8582bff2acf6,S00894,click,195.78,2025-12-02,train,7y,1
R-4afa888d5885,S00894,ticket,38.99,2025-11-27,eval,7y,1
R-15524b92e22f,S00895,payment,440.95,2025-10-28,train,180d,1
R-7f5f625d594e,S00896,payment,360.56,2024-07-13,eval,7y,1
R-ca14927e18d3,S00896,click,456.62,2023-12-29,eval,180d,1
R-1ef86b9b9222,S00896,click,325.54,2025-03-22,train,180d,1
R-75273c2f61ab,S00896,order,141.36,2024-05-08,eval,7y,1
R-54c08842cbfe,S00896,ticket,55.08,2025-03-18,train,180d,1
R-8a5420d1cb17,S00897,payment,971.7,2024-02-15,eval,7y,1
R-265a95757377,S00898,order,17.27,2023-12-17,train,180d,1
R-ee640d0ac5cf,S00898,click,134.0,2023-12-31,train,7y,1
R-4c4763a9a661,S00898,ticket,417.4,2024-08-29,train,180d,1
R-8787011fa9b6,S00898,order,632.82,2024-09-02,eval,7y,1
R-d236371ff55d,S00898,ticket,650.38,2025-01-01,eval,180d,1
R-0cfcb532a79f,S00898,order,529.08,2024-04-20,eval,7y,1
R-15a5549c4813,S00899,order,745.76,2026-01-15,eval,180d,1
R-2501d6db48f8,S00899,ticket,662.05,2024-04-17,eval,7y,1
R-f16967c42e1f,S00899,ticket,760.06,2024-07-11,eval,180d,1
R-fc6aa5361d5c,S00899,ticket,157.9,2025-12-26,train,7y,1
R-6f8d47f05b40,S00899,click,558.86,2024-05-06,eval,180d,1
R-7c4949ff5894,S00900,ticket,556.5,2025-09-23,train,7y,1
R-528991936406,S00900,order,295.24,2025-07-20,train,7y,1
R-d6e0d0f1c962,S00900,order,706.5,2025-08-29,eval,180d,1
R-33687fb01349,S00901,order,288.04,2025-12-28,train,180d,1
R-229f34d64622,S00901,click,12.79,2023-11-17,eval,7y,1
R-20b0610c7a7a,S00901,payment,263.49,2023-10-26,eval,7y,1
R-da9665c6fcbe,S00901,order,718.02,2026-01-03,eval,180d,1
R-30cce67c54cb,S00902,click,435.65,2024-02-22,eval,180d,1
R-34b0dfc85220,S00902,order,93.77,2024-12-24,eval,7y,1
R-2304e508fecf,S00902,payment,805.26,2025-06-15,eval,7y,1
R-48dfa11d16e0,S00902,payment,347.59,2024-02-13,train,180d,1
R-e687e07f2060,S00902,ticket,389.35,2025-12-04,eval,180d,1
R-f7f27ded1cb7,S00902,ticket,843.35,2026-01-03,train,180d,1
R-0f0cbcb02203,S00903,ticket,556.01,2026-01-17,eval,7y,1
R-474a69e2512f,S00903,click,665.41,2024-10-26,train,180d,1
R-4b1e0e8b3dab,S00903,ticket,508.94,2025-06-28,eval,180d,1
R-1d2e28db034b,S00903,click,856.84,2024-08-11,eval,180d,1
R-31db62f594af,S00903,ticket,950.74,2024-06-22,eval,7y,1
R-0041861abdd3,S00903,order,589.12,2023-12-17,train,7y,1
R-ef8c55d25610,S00904,order,957.03,2025-06-02,eval,7y,1
R-a29d20fe2106,S00904,ticket,560.79,2024-06-03,eval,180d,1
R-e036bf7f5e75,S00904,payment,474.23,2024-04-12,train,7y,1
R-9d60e5cdb151,S00904,ticket,126.09,2024-01-10,eval,7y,1
R-a81814af2989,S00905,click,864.53,2023-12-11,eval,7y,1
R-f0c90d883c11,S00906,payment,688.77,2025-08-27,train,7y,1
R-9dfdf61d4ac6,S00906,ticket,872.64,2025-08-17,train,180d,1
R-dd9ecddb749e,S00906,order,526.94,2025-08-22,train,7y,1
R-ed2854a630c4,S00907,order,436.79,2024-08-22,eval,7y,1
R-569ae8afbc14,S00907,click,681.51,2023-09-28,eval,7y,1
R-b85b1e1cb404,S00908,payment,502.38,2024-05-11,eval,7y,1
R-8e4afc5f1c55,S00908,click,801.71,2025-06-16,eval,7y,1
R-5d49052e0f7a,S00908,click,574.53,2023-09-29,eval,7y,1
R-3a5cd6c15785,S00908,ticket,79.35,2025-01-26,train,180d,1
R-ceadb294a56e,S00909,click,897.22,2024-02-26,eval,180d,1
R-65391d374fe0,S00909,payment,274.54,2024-02-01,eval,7y,1
R-945061113afb,S00909,order,966.97,2025-11-22,eval,7y,1
R-66e8e1db21da,S00909,ticket,428.54,2025-03-02,train,180d,1
R-e711c9ed5288,S00910,payment,424.4,2025-02-18,train,7y,1
R-3b5e2f62f480,S00910,payment,355.59,2025-03-07,train,7y,1
R-f3ca1c62d68d,S00910,payment,310.68,2025-10-04,eval,7y,1
R-03cd06d1304a,S00910,payment,237.58,2024-01-18,train,180d,1
R-2000327e5b8b,S00910,ticket,350.96,2024-08-28,train,180d,1
R-538290a176fc,S00911,payment,784.28,2023-09-22,train,180d,1
R-73b383ff9117,S00912,click,575.61,2024-03-30,train,180d,1
R-7444834236cf,S00912,click,144.58,2024-08-08,eval,180d,1
R-13a3d1bdb11a,S00912,click,772.29,2024-05-22,train,7y,1
R-253e41558bf3,S00912,payment,410.21,2025-12-08,eval,7y,1
R-cdfb27763fc2,S00912,order,954.92,2023-10-26,train,7y,1
R-3b97279c8c45,S00912,order,793.63,2025-07-09,eval,180d,1
R-4cef9b1c6e76,S00913,click,870.47,2024-11-03,train,7y,1
R-99941208c47c,S00914,payment,400.25,2023-12-24,eval,180d,1
R-5d463d88decb,S00914,click,326.3,2025-04-22,eval,180d,1
R-61176c077fe3,S00914,click,245.05,2025-08-22,eval,180d,1
R-aa187a995c33,S00914,payment,484.56,2025-04-28,eval,180d,1
R-7a9e1e9fd7c3,S00914,payment,136.03,2024-04-22,eval,180d,1
R-ca672f24ed53,S00915,click,624.05,2025-11-23,train,180d,1
R-344ec979526c,S00915,click,408.77,2024-01-01,train,7y,1
R-0b7d8a3e37be,S00915,order,170.71,2025-10-31,eval,7y,1
R-38c2a35c9f26,S00915,ticket,557.08,2023-08-29,train,7y,1
R-2bf044b789c6,S00916,click,874.75,2024-07-13,train,180d,1
R-13dc19b19312,S00916,ticket,386.28,2024-11-26,eval,180d,1
R-336cbf7fc8d5,S00916,click,397.66,2024-04-10,eval,7y,1
R-c07c9d052b9f,S00916,payment,2.53,2024-07-01,train,7y,1
R-16637bf750b3,S00917,order,666.3,2024-06-29,train,180d,1
R-49ae6e2d559c,S00917,payment,483.27,2025-01-12,train,180d,1
R-b243077333e8,S00917,click,298.94,2023-11-06,eval,180d,1
R-5f68cc0e9b58,S00918,ticket,672.18,2024-11-13,eval,180d,1
R-7ef2d4e3fc5c,S00918,ticket,517.35,2024-04-07,eval,7y,1
R-745fb3afbc72,S00918,click,439.97,2024-11-08,eval,7y,1
R-85343baeca19,S00919,order,481.41,2025-01-21,eval,7y,1
R-f4d4634392e7,S00919,click,648.64,2024-02-01,train,7y,1
R-f016a1da72d7,S00919,ticket,983.99,2024-11-10,eval,7y,1
R-d8940ae5936e,S00920,click,859.82,2023-10-30,train,180d,1
R-3f1068914c3f,S00921,order,830.07,2025-04-29,train,7y,1
R-fb21a11112eb,S00921,payment,946.61,2024-02-16,train,7y,1
R-a08631141314,S00921,order,345.77,2025-01-23,eval,7y,1
R-9a0355828ffd,S00921,order,994.11,2024-03-18,train,180d,1
R-d0145095bd55,S00921,order,949.75,2024-04-08,eval,7y,1
R-2182bd2a1bc9,S00921,payment,858.81,2023-12-04,eval,7y,1
R-d5d61dbf3350,S00922,order,818.65,2024-03-22,eval,7y,1
R-298698d6c279,S00922,ticket,172.95,2025-01-17,eval,7y,1
R-b8b4aea902ce,S00923,click,103.86,2025-02-10,eval,7y,1
R-964973a25c85,S00923,click,95.23,2024-07-29,eval,7y,1
R-d39a05bfde3e,S00923,payment,214.0,2024-03-16,eval,180d,1
R-1f8a3aaf27d1,S00923,ticket,860.7,2024-07-26,eval,7y,1
R-a9f7af926ea3,S00924,order,833.99,2024-03-07,eval,7y,1
R-6da46b107e2b,S00924,click,832.86,2025-01-21,train,7y,1
R-5b4c81344cd6,S00924,payment,44.31,2023-11-12,eval,180d,1
R-85c8cc072438,S00925,payment,167.64,2025-06-22,eval,7y,1
R-98507f9005c9,S00925,order,300.58,2024-10-07,train,7y,1
R-f8bdfcc33a10,S00926,payment,633.6,2025-10-20,eval,7y,1
R-fc674c005d13,S00926,payment,720.36,2023-10-24,train,7y,1
R-28266456c31a,S00926,order,555.97,2024-01-27,eval,7y,1
R-6e814359dfa1,S00926,order,518.2,2025-06-19,eval,7y,1
R-5633f36b78e7,S00927,payment,37.08,2024-10-11,train,180d,1
R-b720a96b3b12,S00927,payment,100.77,2025-11-08,eval,7y,1
R-ccd4bd2f79b5,S00927,order,659.05,2025-12-17,train,7y,1
R-189a89506161,S00928,order,940.12,2024-10-12,eval,180d,1
R-12e3e9d22608,S00928,payment,543.0,2024-02-09,train,7y,1
R-3e52f229af5b,S00928,click,679.9,2024-12-15,train,180d,1
R-1fb7f2e680a0,S00928,click,578.3,2023-11-19,train,7y,1
R-624294edf77c,S00928,payment,401.8,2025-05-16,eval,180d,1
R-a41e61c09763,S00928,payment,486.81,2025-05-26,eval,7y,1
R-d4b24b2ee82e,S00929,payment,45.48,2025-11-28,eval,180d,1
R-7b4d0195cb9d,S00929,ticket,533.98,2025-06-21,eval,180d,1
R-bfe6c4086677,S00929,ticket,230.48,2025-02-07,train,180d,1
R-9ddafc0ae8a7,S00929,order,74.41,2025-07-16,train,7y,1
R-ccef85bdf13e,S00929,click,164.97,2024-04-16,eval,180d,1
R-d3100125d611,S00929,payment,405.19,2024-03-09,train,7y,1
R-cc2223f419b9,S00930,payment,441.63,2023-10-10,train,7y,1
R-effae146a180,S00930,order,196.02,2023-12-02,train,180d,1
R-4840a498913d,S00930,payment,673.54,2025-06-07,eval,7y,1
R-e4f53c806480,S00930,click,560.72,2025-08-22,eval,180d,1
R-fc5c94305f78,S00931,ticket,974.31,2025-02-10,train,7y,1
R-ded2d9743266,S00931,ticket,896.93,2024-10-01,eval,180d,1
R-c1129f6307bd,S00931,ticket,886.36,2023-08-26,eval,7y,1
R-b5f13d63aa55,S00931,order,88.46,2025-09-19,train,180d,1
R-5637cc7f28fe,S00931,ticket,75.56,2024-04-25,train,7y,1
R-1d300b19dd37,S00932,payment,82.61,2025-10-08,eval,180d,1
R-15f9d6102272,S00932,click,810.01,2023-08-25,eval,7y,1
R-cb6bf0b9fba3,S00933,payment,963.76,2024-04-22,eval,7y,1
R-c63fbe538147,S00933,click,700.07,2025-07-25,eval,7y,1
R-2e04fb89175f,S00933,click,286.41,2025-11-09,train,180d,1
R-6db73860e492,S00934,click,85.33,2024-12-31,eval,180d,1
R-7a2f7a40bc12,S00934,order,687.15,2025-09-01,train,180d,1
R-4c72a2c092b0,S00934,order,690.02,2025-06-19,eval,7y,1
R-61cd995850ae,S00934,click,780.32,2024-07-26,eval,7y,1
R-e76c975cd3ab,S00934,order,260.17,2024-03-11,train,180d,1
R-15dd1545281a,S00934,order,946.12,2025-05-04,train,180d,1
R-6acc29203fed,S00935,click,266.96,2025-11-26,train,180d,1
R-124e00b3c40c,S00935,ticket,442.92,2024-07-21,train,7y,1
R-9c1d1376a357,S00936,ticket,1.62,2024-09-20,eval,7y,1
R-d111aae667c5,S00937,payment,46.21,2024-06-19,train,7y,1
R-1e0125f690a6,S00937,payment,435.49,2024-07-19,train,7y,1
R-9aa264f380e4,S00937,payment,144.38,2024-05-18,eval,180d,1
R-143da48a7c15,S00937,payment,421.07,2024-09-19,train,7y,1
R-5d0b01564a98,S00938,order,498.99,2025-12-15,eval,7y,1
R-6400921907d7,S00938,order,656.77,2025-10-13,eval,180d,1
R-d3379301a03a,S00939,ticket,886.05,2024-03-10,train,7y,1
R-e5164ee235e8,S00940,click,795.85,2025-05-09,eval,7y,1
R-e5616d99381d,S00940,click,109.19,2024-05-09,train,7y,1
R-b7a9da33b99d,S00940,order,322.9,2024-02-25,train,180d,1
R-565741f9e3d5,S00941,click,796.08,2024-06-23,train,7y,1
R-b0463e69b72e,S00941,order,229.47,2025-09-15,eval,180d,1
R-75757fff76cc,S00941,payment,682.68,2025-09-22,train,7y,1
R-e1a74cc396e0,S00941,order,187.83,2024-07-18,train,7y,1
R-d17a2d9ed2d2,S00942,order,462.37,2025-07-31,train,7y,1
R-7a71de30a398,S00942,ticket,66.98,2025-05-17,eval,180d,1
R-f4d94471ebe0,S00942,click,952.6,2024-12-11,train,180d,1
R-0365eacafdd0,S00942,ticket,113.08,2024-06-20,train,7y,1
R-e50071430095,S00943,click,514.4,2025-09-04,train,180d,1
R-e0528bcfd232,S00943,click,545.24,2023-12-14,eval,180d,1
R-4ed372650b7e,S00943,order,4.26,2025-01-21,eval,180d,1
R-ebdb5ba5fbf0,S00944,order,480.02,2025-02-14,eval,7y,1
R-3dc3a2b14412,S00944,ticket,771.49,2024-02-04,eval,180d,1
R-d9d388a259a5,S00944,order,876.08,2024-01-05,train,7y,1
R-79afb0247a9f,S00945,order,150.54,2024-07-19,train,180d,1
R-3fc420fef516,S00946,click,367.64,2024-04-16,eval,180d,1
R-330d1bf3599e,S00947,click,808.03,2023-08-27,eval,180d,1
R-b18ce4fb74ef,S00947,payment,928.95,2025-11-04,eval,180d,1
R-3a0dec1aebb8,S00948,order,345.4,2024-09-01,eval,180d,1
R-b2abaf86048f,S00948,click,73.71,2025-05-12,eval,180d,1
R-cb947b25affd,S00949,order,963.18,2025-05-12,train,7y,1
R-9e253e088dc2,S00949,ticket,239.07,2024-12-28,eval,180d,1
R-394d45e36f13,S00949,payment,763.96,2024-12-09,eval,7y,1
R-592636120be4,S00950,payment,857.71,2026-01-17,eval,7y,1
R-faf94ba5409f,S00950,ticket,310.16,2024-03-26,eval,180d,1
R-10a6b59cdace,S00950,order,639.05,2024-09-30,train,180d,1
R-79b816228db1,S00950,ticket,225.8,2025-05-01,eval,7y,1
R-f5633fc7ab6b,S00950,click,912.41,2024-09-02,eval,7y,1
R-4706acf75e6a,S00950,order,779.48,2025-03-23,eval,180d,1
R-5469f9bbf9d9,S00951,click,700.91,2024-11-03,train,180d,1
R-cd888e747c1d,S00951,order,990.83,2024-12-26,train,7y,1
R-7be61ea5b4b9,S00951,click,162.2,2025-12-05,eval,7y,1
R-2a7ed7fa0990,S00951,click,802.75,2024-11-29,train,180d,1
R-b940264404d4,S00951,order,51.22,2024-06-16,eval,7y,1
R-1a2618c3c1e3,S00952,payment,362.06,2024-03-08,eval,7y,1
R-bdd3a90a5ac6,S00952,click,461.33,2024-08-20,eval,180d,1
R-38026bf8012a,S00952,ticket,387.4,2024-06-15,train,7y,1
R-33a85c1fbcb7,S00953,click,268.36,2024-03-01,train,180d,1
R-8115a20889d7,S00953,order,608.86,2025-05-07,eval,7y,1
R-d4adad0baa30,S00953,payment,11.41,2024-11-08,eval,180d,1
R-ecd57f4fae14,S00953,payment,67.68,2024-08-13,train,7y,1
R-0bf87532ffcb,S00953,payment,33.77,2023-12-03,eval,7y,1
R-cc8ff4dfa225,S00954,payment,596.14,2024-10-04,train,180d,1
R-38c6f2bc6348,S00954,payment,144.32,2025-06-12,eval,7y,1
R-76c3f9a6d5d8,S00954,ticket,879.34,2023-10-22,eval,180d,1
R-2ac9142fb3eb,S00954,order,55.17,2024-11-04,train,7y,1
R-974842470544,S00955,ticket,553.9,2024-11-23,train,180d,1
R-0c86608cbcc0,S00956,order,406.87,2024-03-29,train,7y,1
R-f6d38f8a6a9a,S00956,ticket,163.96,2025-07-13,train,180d,1
R-7868fbaa6c03,S00956,ticket,215.68,2024-06-02,train,7y,1
R-c6aa7e804343,S00956,click,379.09,2023-11-12,eval,180d,1
R-b0954a6c494f,S00956,payment,566.0,2025-05-07,train,180d,1
R-952389be94f4,S00956,payment,611.97,2024-03-27,train,180d,1
R-a198368f5d4a,S00957,payment,537.69,2024-12-21,eval,180d,1
R-7c76b383c003,S00957,click,90.34,2024-08-27,eval,180d,1
R-84f2cdd64770,S00957,payment,715.4,2025-12-08,train,7y,1
R-fa399161e27f,S00958,click,531.06,2023-10-02,eval,7y,1
R-3b86e06a2e96,S00958,payment,779.87,2025-02-12,train,180d,1
R-cdc51ddf433c,S00958,order,961.85,2024-04-20,train,7y,1
R-b5702c01eb4b,S00959,click,350.06,2025-03-14,train,180d,1
R-68bf28b3f1da,S00959,click,247.58,2024-10-29,eval,7y,1
R-95b096aaa172,S00960,click,333.02,2025-12-27,eval,7y,1
R-60ab51915a6d,S00960,payment,544.36,2025-12-29,train,180d,1
R-05b03e3277e1,S00961,ticket,168.78,2025-05-16,train,7y,1
R-f539aecf9ba9,S00961,order,901.96,2025-10-23,eval,7y,1
R-68571bf84a09,S00962,ticket,951.42,2023-11-24,train,7y,1
R-21bc35feeb98,S00962,payment,159.48,2024-08-13,eval,180d,1
